decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
fuzzy_sd_T2.5,58,256,0.8973214285714286,14193.815249949694,18.036024528423205,280,224
fuzzy_sd_T2.5,59,256,0.8810572687224669,13327.317686751485,19.20866644114639,284,227
fuzzy_sd_T2.5,60,256,0.9485981308411215,12375.182290095836,20.686563963173548,268,214
fuzzy_sd_T2.5,61,256,0.7959183673469388,15340.528112836182,16.687821834881426,307,245
fuzzy_sd_T2.5,62,256,0.8728070175438597,13970.924869179726,18.323768998625393,285,228
fuzzy_sd_T2.5,63,256,0.9223744292237442,13761.551578063518,18.602553538227085,274,219
fuzzy_sd_T2.5,64,256,0.9398148148148148,14080.261985771358,18.181479880040428,270,216
fuzzy_sd_T2.5,65,256,0.8844444444444445,13697.040492203087,18.690168883250774,282,225
fuzzy_sd_T2.5,66,256,0.8312236286919831,14628.895520232618,17.49961230127982,297,237
fuzzy_sd_T2.5,67,256,0.9807692307692307,12645.998571999371,20.24355756032049,260,208
fuzzy_sd_T2.5,68,256,0.9855769230769231,12010.08600834757,21.31541770992048,260,208
fuzzy_sd_T2.5,69,256,0.9136363636363637,13274.922044947743,19.28448235953522,275,220
fuzzy_sd_T2.5,70,256,0.9136363636363637,13197.252159006894,19.39797746648983,275,220
fuzzy_sd_T2.5,71,256,0.853448275862069,14125.64476300031,18.123066542813525,290,232
fuzzy_sd_T2.5,72,256,0.9622641509433962,12771.777707152069,20.044194776162016,265,212
fuzzy_sd_T2.5,73,256,0.9351851851851852,12588.053497020155,20.33674229781438,270,216
fuzzy_sd_T2.5,74,256,0.7886178861788617,17243.676462676376,14.846021992705984,308,246
fuzzy_sd_T2.5,75,256,0.9441860465116279,13458.382192999125,19.021602769846133,269,215
fuzzy_sd_T2.5,76,256,0.8425531914893617,15105.763693805784,16.947173621216812,294,235
fuzzy_sd_T2.5,77,256,0.9054054054054054,13273.44351587817,19.286630458310505,278,222
fuzzy_sd_T2.5,78,256,0.9398148148148148,12808.880258817226,19.98613421526661,270,216
fuzzy_sd_T2.5,79,256,0.8928571428571429,13633.194481953979,18.777697357641507,280,224
fuzzy_sd_T2.5,80,256,0.853448275862069,13212.214604951441,19.37600982533699,290,232
fuzzy_sd_T2.5,81,256,0.9398148148148148,13144.92573728785,19.475195609041126,270,216
fuzzy_sd_T2.5,82,256,0.9398148148148148,12313.44973994419,20.790274489004435,270,216
fuzzy_sd_T2.5,83,256,0.9351851851851852,12387.097857892513,20.66666485862046,270,216
fuzzy_sd_T2.5,84,256,0.8973214285714286,12774.073439184576,20.040592471835794,280,224
fuzzy_sd_T2.5,85,256,0.8571428571428571,14748.141227755696,17.35811964684833,290,231
fuzzy_sd_T2.5,86,256,0.8810572687224669,14788.250770419836,17.311039958293335,284,227
fuzzy_sd_T2.5,87,256,0.8849557522123894,14269.30692512542,17.94060505834623,283,226
fuzzy_sd_T2.5,88,256,0.926605504587156,12886.105119250715,19.86635974415251,273,218
fuzzy_sd_T2.5,89,256,0.9223744292237442,13011.557037010789,19.674816724225973,274,219
fuzzy_sd_T2.5,90,256,0.9807692307692307,13339.223586022854,19.19152178154077,260,208
fuzzy_sd_T2.5,91,256,0.8242677824267782,13638.44489492476,18.770468478797362,299,239
fuzzy_sd_T2.5,92,256,0.9054054054054054,13463.435058947653,19.014463907549743,278,222
fuzzy_sd_T2.5,93,256,0.8766519823788547,14805.905625224113,17.2903979317459,285,227
fuzzy_sd_T2.5,94,256,0.926605504587156,13062.069576233625,19.598731924211368,273,218
fuzzy_sd_T2.5,95,256,1.0,12128.55639634654,21.1072110838446,257,205
fuzzy_sd_T2.5,96,256,0.9441860465116279,12389.172468800098,20.663204152229696,269,215
fuzzy_sd_T2.5,97,256,0.9054054054054054,13388.731802348047,19.12055628413619,278,222
fuzzy_sd_T2.5,98,256,0.8728070175438597,15019.030266907066,17.045041886896684,285,228
fuzzy_sd_T2.5,99,256,0.9223744292237442,14112.802342977375,18.139558237870972,274,219
fuzzy_sd_T3,0,256,0.8888888888888888,13895.304088946432,18.42349029292891,282,225
fuzzy_sd_T3,1,256,0.6094276094276094,16751.753406133503,15.281982356919599,372,297
fuzzy_sd_T3,2,256,0.9054054054054054,13419.37414277345,19.076895634351185,278,222
fuzzy_sd_T3,3,256,0.853448275862069,13763.652199413627,18.59971439927161,290,232
fuzzy_sd_T3,4,256,0.7791164658634538,16452.20889383927,15.560220615473847,312,249
fuzzy_sd_T3,5,256,0.9095022624434389,13346.175188664347,19.181525521816553,277,221
fuzzy_sd_T3,6,256,0.9807692307692307,12101.184270810336,21.1549542814174,260,208
fuzzy_sd_T3,7,256,0.8973214285714286,13900.684420019388,18.41635938668716,280,224
fuzzy_sd_T3,8,256,0.8728070175438597,15253.173063974828,16.783393129172882,285,228
fuzzy_sd_T3,9,256,0.5901639344262295,19073.223819956183,13.421957526244146,382,305
fuzzy_sd_T3,10,256,0.9485981308411215,13143.3484419249,19.47753277113208,268,214
fuzzy_sd_T3,11,256,1.0,12744.343881960958,20.087342461180477,257,205
fuzzy_sd_T3,12,256,0.9013452914798207,13836.201311089098,18.502188154405314,279,223
fuzzy_sd_T3,13,256,0.9485981308411215,13013.972050044686,19.671165653004532,268,214
fuzzy_sd_T3,14,256,0.9441860465116279,13223.212831187993,19.359894094437,269,215
fuzzy_sd_T3,15,256,0.853448275862069,14860.850614961237,17.226470182148976,290,232
fuzzy_sd_T3,16,256,0.8805309734513275,13867.933209054172,18.459852390467336,283,226
fuzzy_sd_T3,17,256,0.9622641509433962,13034.840431064367,19.639672718194998,265,212
fuzzy_sd_T3,18,256,0.9485981308411215,12093.889815732837,21.16771393658406,268,214
fuzzy_sd_T3,19,256,0.8652173913043478,14471.397953573614,17.69006704267866,288,230
fuzzy_sd_T3,20,256,0.9223744292237442,13540.072453208268,18.90684122146937,274,219
fuzzy_sd_T3,21,256,0.853448275862069,13777.691702824086,18.58076124228606,290,232
fuzzy_sd_T3,22,256,0.9530516431924883,12882.654650136828,19.871680717396316,267,213
fuzzy_sd_T3,23,256,0.9441860465116279,12506.543216761202,20.46928520239791,269,215
fuzzy_sd_T3,24,256,0.8577586206896551,13462.519749999046,19.015756689977604,290,232
fuzzy_sd_T3,25,256,0.9807692307692307,13015.9926218912,19.668111947869534,260,208
fuzzy_sd_T3,26,256,0.9714285714285714,13325.721252243966,19.2109676582715,263,210
fuzzy_sd_T3,27,256,0.9530516431924883,12979.201230220497,19.7238640082053,267,213
fuzzy_sd_T3,28,256,0.8208333333333333,14385.73707593605,17.79540378422651,300,240
fuzzy_sd_T3,29,256,0.8454935622317596,14621.971410233527,17.507899093608707,292,233
fuzzy_sd_T3,30,256,0.926605504587156,12655.58314602822,20.228226312933042,273,218
fuzzy_sd_T3,31,256,0.9760765550239234,12875.040468294173,19.883432648652303,262,209
fuzzy_sd_T3,32,256,0.8614718614718615,13797.05288913101,18.55468715363632,289,231
fuzzy_sd_T3,33,256,0.9485981308411215,12230.989130679518,20.930441296678463,268,214
fuzzy_sd_T3,34,256,0.8849557522123894,13595.305854920298,18.830028741674145,283,226
fuzzy_sd_T3,35,256,0.8973214285714286,13621.423539239913,18.793924090424767,280,224
fuzzy_sd_T3,36,256,0.9760765550239234,12478.654044214636,20.515033039054956,262,209
fuzzy_sd_T3,37,256,0.8888888888888888,13659.72235891968,18.741230112399336,282,225
fuzzy_sd_T3,38,256,0.9054054054054054,12887.729970738292,19.863855045167018,278,222
fuzzy_sd_T3,39,256,0.8312236286919831,15003.308210987598,17.062903487680117,297,237
fuzzy_sd_T3,40,256,0.9095022624434389,13065.34107401967,19.593824497169386,277,221
fuzzy_sd_T3,41,256,0.7729083665338645,17247.52947129309,14.842705468402775,314,251
fuzzy_sd_T3,42,256,0.8928571428571429,14549.624679610133,17.59495558388931,280,224
fuzzy_sd_T3,43,256,0.8577586206896551,14167.532080318779,18.06948440622411,290,232
fuzzy_sd_T3,44,256,0.9054054054054054,14121.465445961803,18.128430153345462,278,222
fuzzy_sd_T3,45,256,0.926605504587156,14381.094437092543,17.80114866221239,273,218
fuzzy_sd_T3,46,256,0.9181818181818182,14451.159484218806,17.71484151701193,275,220
fuzzy_sd_T3,47,256,0.9855769230769231,12463.515886105597,20.53995055162487,260,208
fuzzy_sd_T3,48,256,0.926605504587156,12484.206582885236,20.505908669514792,273,218
fuzzy_sd_T3,49,256,0.9760765550239234,12253.35894105956,20.892230549304667,262,209
fuzzy_sd_T3,50,256,0.8771929824561403,13365.585833787918,19.15366847241648,285,228
fuzzy_sd_T3,51,256,0.8571428571428571,14163.60500222072,18.07449444967306,290,231
fuzzy_sd_T3,52,256,0.9951456310679612,13060.856103897095,19.600552824681593,258,206
fuzzy_sd_T3,53,256,0.9223744292237442,14439.251028932631,17.729451443640695,274,219
fuzzy_sd_T3,54,256,0.8973214285714286,14496.549136005342,17.659375179446545,280,224
fuzzy_sd_T3,55,256,0.7470817120622568,16278.482326772064,15.72628177867509,322,257
fuzzy_sd_T3,56,256,0.868995633187773,13741.003277245909,18.630371802903007,287,229
fuzzy_sd_T3,57,256,0.9095022624434389,13988.217988982797,18.301115996449806,277,221
fuzzy_sd_T3,58,256,0.9013452914798207,14197.444483172148,18.031414055073782,279,223
fuzzy_sd_T3,59,256,0.8810572687224669,13160.800208803266,19.451704754910075,284,227
fuzzy_sd_T3,60,256,0.9485981308411215,12493.716617114842,20.49029987196218,268,214
fuzzy_sd_T3,61,256,0.9095022624434389,13650.373672600836,18.754065356748857,277,221
fuzzy_sd_T3,62,256,0.8577586206896551,14278.600936289877,17.928927430793408,290,232
fuzzy_sd_T3,63,256,0.9622641509433962,13209.119975101203,19.380549232844608,265,212
fuzzy_sd_T3,64,256,0.9622641509433962,13862.158711068332,18.467542129321828,265,212
fuzzy_sd_T3,65,256,0.8844444444444445,13891.455702949315,18.428594200221095,282,225
fuzzy_sd_T3,66,256,0.9054054054054054,13611.957838758826,18.806993309299198,278,222
fuzzy_sd_T3,67,256,0.9855769230769231,12496.864198707044,20.4851389860255,260,208
fuzzy_sd_T3,68,256,0.9855769230769231,12129.864424001426,21.104934981255973,260,208
fuzzy_sd_T3,69,256,0.9136363636363637,13283.500844147056,19.272027984459992,275,220
fuzzy_sd_T3,70,256,0.9136363636363637,13212.787283118814,19.375170016327733,275,220
fuzzy_sd_T3,71,256,0.9714285714285714,12433.550101704895,20.589453366572844,263,210
fuzzy_sd_T3,72,256,0.9622641509433962,12606.268249917775,20.307357810006128,265,212
fuzzy_sd_T3,73,256,0.9351851851851852,12697.705295868218,20.16112313484716,270,216
fuzzy_sd_T3,74,256,0.7886178861788617,17349.64135987684,14.755348234000454,308,246
fuzzy_sd_T3,75,256,0.9441860465116279,13250.307848211378,19.320305832332547,269,215
fuzzy_sd_T3,76,256,0.8425531914893617,15046.00124573335,17.014487491990263,294,235
fuzzy_sd_T3,77,256,0.9054054054054054,13068.092335946858,19.589699354649635,278,222
fuzzy_sd_T3,78,256,0.9903381642512077,12131.60958699882,21.101898982501844,259,207
fuzzy_sd_T3,79,256,0.8928571428571429,13576.979422010481,18.855445828030245,280,224
fuzzy_sd_T3,80,256,0.8728070175438597,13071.290879976004,19.58490575649021,285,228
fuzzy_sd_T3,81,256,0.9855769230769231,12719.51520210132,20.126553247698283,260,208
fuzzy_sd_T3,82,256,0.966824644549763,12022.011197172105,21.294273961433174,264,211
fuzzy_sd_T3,83,256,0.9351851851851852,12444.676958024502,20.571044219426494,270,216
fuzzy_sd_T3,84,256,0.9181818181818182,12471.114562358707,20.52743551668423,275,220
fuzzy_sd_T3,85,256,0.8571428571428571,14756.328145973384,17.348489235776157,290,231
fuzzy_sd_T3,86,256,0.8810572687224669,14901.118339970708,17.179918591298378,284,227
fuzzy_sd_T3,87,256,0.8849557522123894,14337.160089984536,17.855697948077815,283,226
fuzzy_sd_T3,88,256,0.8968609865470852,13247.354545630515,19.324613009956664,279,223
fuzzy_sd_T3,89,256,0.9223744292237442,13017.733154352754,19.665482228324905,274,219
fuzzy_sd_T3,90,256,0.9807692307692307,13409.194401931018,19.091378074370688,260,208
fuzzy_sd_T3,91,256,0.8347457627118644,14097.215604968369,18.15961443547592,295,236
fuzzy_sd_T3,92,256,0.9013452914798207,13363.249638583511,19.157016962465104,279,223
fuzzy_sd_T3,93,256,0.8928571428571429,14556.136982049793,17.58708373764906,280,224
fuzzy_sd_T3,94,256,0.926605504587156,13402.332707308233,19.10115243299432,273,218
fuzzy_sd_T3,95,256,1.0,12214.47086520493,20.95874662317637,257,205
fuzzy_sd_T3,96,256,1.0,11730.149885173887,21.8241030597202,257,205
fuzzy_sd_T3,97,256,0.9054054054054054,13566.682890988886,18.869756303513036,278,222
fuzzy_sd_T3,98,256,0.9095022624434389,14574.142795987427,17.565355546707163,277,221
fuzzy_sd_T3,99,256,0.9223744292237442,14167.684911284596,18.06928948540459,274,219
fuzzy_sd_T3.5,0,256,0.868995633187773,14332.235371228307,17.86183336856965,287,229
fuzzy_sd_T3.5,1,256,0.7470817120622568,14547.300485428423,17.597766696056578,322,257
fuzzy_sd_T3.5,2,256,0.9054054054054054,13466.527873184532,19.010096916649513,278,222
fuzzy_sd_T3.5,3,256,0.853448275862069,13595.377151854336,18.829929993158224,290,232
fuzzy_sd_T3.5,4,256,0.868995633187773,15512.609395198524,16.50270392802112,287,229
fuzzy_sd_T3.5,5,256,0.9095022624434389,13473.454509861767,19.00032391934995,277,221
fuzzy_sd_T3.5,6,256,0.9807692307692307,12222.064611967653,20.945724648626783,260,208
fuzzy_sd_T3.5,7,256,0.8973214285714286,13986.176816746593,18.303786900039327,280,224
fuzzy_sd_T3.5,8,256,0.8728070175438597,15319.979947060347,16.71020464025622,285,228
fuzzy_sd_T3.5,9,256,0.7052238805970149,16131.884248927236,15.869193954638245,336,268
fuzzy_sd_T3.5,10,256,0.9485981308411215,13166.939105838537,19.442635675780064,268,214
fuzzy_sd_T3.5,11,256,1.0,12803.56115475297,19.994437243342023,257,205
fuzzy_sd_T3.5,12,256,0.9136363636363637,13512.820742093027,18.944971215561885,275,220
fuzzy_sd_T3.5,13,256,0.9485981308411215,13071.246135048568,19.584972798697038,268,214
fuzzy_sd_T3.5,14,256,0.9622641509433962,12996.495433151722,19.697617816799294,265,212
fuzzy_sd_T3.5,15,256,0.853448275862069,14822.754272259772,17.27074437704836,290,232
fuzzy_sd_T3.5,16,256,0.8805309734513275,13733.647151850164,18.640350750930157,283,226
fuzzy_sd_T3.5,17,256,0.9714285714285714,12925.163716077805,19.806325523100167,263,210
fuzzy_sd_T3.5,18,256,0.9485981308411215,12108.755126129836,21.14172739752331,268,214
fuzzy_sd_T3.5,19,256,0.8968609865470852,13821.63408305496,18.521688424225523,280,223
fuzzy_sd_T3.5,20,256,0.9223744292237442,13713.874007109553,18.66722706270193,274,219
fuzzy_sd_T3.5,21,256,0.8099173553719008,14411.465543787926,17.76363404694459,303,242
fuzzy_sd_T3.5,22,256,0.9530516431924883,12907.682402059436,19.83314990452158,267,213
fuzzy_sd_T3.5,23,256,0.9441860465116279,12522.863609716296,20.442608653932282,269,215
fuzzy_sd_T3.5,24,256,0.8577586206896551,13392.351028043777,19.115389035422705,290,232
fuzzy_sd_T3.5,25,256,0.9807692307692307,12982.567237690091,19.71875017575865,260,208
fuzzy_sd_T3.5,26,256,0.9714285714285714,13173.967517912388,19.432262881468453,263,210
fuzzy_sd_T3.5,27,256,0.9530516431924883,12994.420431088656,19.700763212765516,267,213
fuzzy_sd_T3.5,28,256,0.7983539094650206,14850.018557161093,17.239035696460437,305,243
fuzzy_sd_T3.5,29,256,0.8454935622317596,14627.325045876205,17.5014911610358,292,233
fuzzy_sd_T3.5,30,256,0.9530516431924883,12366.06720695272,20.70181212148565,267,213
fuzzy_sd_T3.5,31,256,0.9760765550239234,12943.312903866172,19.778552979549207,262,209
fuzzy_sd_T3.5,32,256,0.8614718614718615,13760.341364890337,18.604189620846675,289,231
fuzzy_sd_T3.5,33,256,0.9441860465116279,12145.10119240731,21.078457556207287,269,215
fuzzy_sd_T3.5,34,256,0.9013452914798207,13098.624982871115,19.544036136217926,279,223
fuzzy_sd_T3.5,35,256,0.9441860465116279,13114.583782851696,19.520253500895638,269,215
fuzzy_sd_T3.5,36,256,0.9760765550239234,12348.075177986175,20.731976142839663,262,209
fuzzy_sd_T3.5,37,256,0.8497854077253219,14448.338340967894,17.718300468789447,292,233
fuzzy_sd_T3.5,38,256,0.8928571428571429,13018.21656478569,19.664751982424434,280,224
fuzzy_sd_T3.5,39,256,0.8312236286919831,14725.439671892673,17.384879888418034,297,237
fuzzy_sd_T3.5,40,256,0.9095022624434389,13322.042094077915,19.216273165343054,277,221
fuzzy_sd_T3.5,41,256,0.868995633187773,15717.584502417594,16.287489974087524,287,229
fuzzy_sd_T3.5,42,256,0.8928571428571429,14559.865543153137,17.582579951803574,280,224
fuzzy_sd_T3.5,43,256,0.8728070175438597,13794.476317241788,18.558152851371695,285,228
fuzzy_sd_T3.5,44,256,0.9308755760368663,13778.490253258497,18.579684369951792,272,217
fuzzy_sd_T3.5,45,256,0.926605504587156,14270.662509836257,17.938900862069183,273,218
fuzzy_sd_T3.5,46,256,0.926605504587156,14271.90818078816,17.937335131164115,273,218
fuzzy_sd_T3.5,47,256,0.8928571428571429,13261.449508368969,19.304073799658536,280,224
fuzzy_sd_T3.5,48,256,0.926605504587156,12490.591973997653,20.49542571984812,273,218
fuzzy_sd_T3.5,49,256,0.9485981308411215,12617.662489879876,20.289019476097682,268,214
fuzzy_sd_T3.5,50,256,0.8771929824561403,13391.186536289752,19.11705130133517,285,228
fuzzy_sd_T3.5,51,256,0.8571428571428571,14155.151907820255,18.085288075119028,290,231
fuzzy_sd_T3.5,52,256,0.9951456310679612,12687.093901913613,20.177985753016863,258,206
fuzzy_sd_T3.5,53,256,0.9441860465116279,14310.18666177988,17.889354349495193,269,215
fuzzy_sd_T3.5,54,256,0.8973214285714286,14157.366684637964,18.08245881473024,280,224
fuzzy_sd_T3.5,55,256,0.776,15684.853320941329,16.32147873886755,313,250
fuzzy_sd_T3.5,56,256,0.8810572687224669,13599.648733623326,18.82401560615856,284,227
fuzzy_sd_T3.5,57,256,0.9136363636363637,13830.278316047043,18.5101119550839,275,220
fuzzy_sd_T3.5,58,256,0.9013452914798207,14238.968875259161,17.978829944969636,279,223
fuzzy_sd_T3.5,59,256,0.8810572687224669,13242.440309841186,19.331784324506437,284,227
fuzzy_sd_T3.5,60,256,0.9485981308411215,12325.47665387392,20.769987821893988,268,214
fuzzy_sd_T3.5,61,256,0.9095022624434389,13663.051828276366,18.73666317141499,277,221
fuzzy_sd_T3.5,62,256,0.8810572687224669,14332.298431079835,17.86175477932134,284,227
fuzzy_sd_T3.5,63,256,0.966824644549763,13277.44218101725,19.28082205215723,264,211
fuzzy_sd_T3.5,64,256,0.9622641509433962,13698.635959997773,18.687992056111376,265,212
fuzzy_sd_T3.5,65,256,0.8844444444444445,13631.498530972749,18.78003356845403,282,225
fuzzy_sd_T3.5,66,256,0.9054054054054054,13825.599864125252,18.51637560148622,278,222
fuzzy_sd_T3.5,67,256,0.9855769230769231,12589.64761113748,20.334167238607108,260,208
fuzzy_sd_T3.5,68,256,0.9855769230769231,12033.408943098038,21.274104554290332,260,208
fuzzy_sd_T3.5,69,256,0.9136363636363637,13172.79550479725,19.433991813413506,275,220
fuzzy_sd_T3.5,70,256,0.9136363636363637,13153.219886124134,19.462914952867532,275,220
fuzzy_sd_T3.5,71,256,0.9714285714285714,12474.563953932375,20.52175939338551,263,210
fuzzy_sd_T3.5,72,256,0.9530516431924883,12892.492439132184,19.85651736532892,267,213
fuzzy_sd_T3.5,73,256,0.9398148148148148,12610.748384147882,20.300143354045527,270,216
fuzzy_sd_T3.5,74,256,0.853448275862069,16251.149121671915,15.752732196556373,290,232
fuzzy_sd_T3.5,75,256,0.8973214285714286,13891.335249878466,18.42875399628986,280,224
fuzzy_sd_T3.5,76,256,0.8614718614718615,14928.56091586873,17.148337434713998,289,231
fuzzy_sd_T3.5,77,256,0.9223744292237442,12991.15836294368,19.70571005663522,274,219
fuzzy_sd_T3.5,78,256,0.9903381642512077,12385.23857621476,20.669767354472715,259,207
fuzzy_sd_T3.5,79,256,0.8928571428571429,13641.920688096434,18.765685994889164,280,224
fuzzy_sd_T3.5,80,256,0.8810572687224669,13070.008589886129,19.586827218927663,284,227
fuzzy_sd_T3.5,81,256,0.9855769230769231,12679.562245029956,20.18997147163697,260,208
fuzzy_sd_T3.5,82,256,0.966824644549763,11922.108225058764,21.47271230619433,264,211
fuzzy_sd_T3.5,83,256,0.9351851851851852,12223.305602092296,20.943598101333553,270,216
fuzzy_sd_T3.5,84,256,0.9181818181818182,12497.856366913766,20.48351273084897,275,220
fuzzy_sd_T3.5,85,256,0.8571428571428571,14749.72400907427,17.356256960639033,290,231
fuzzy_sd_T3.5,86,256,0.8810572687224669,14907.238866668195,17.172864961089648,284,227
fuzzy_sd_T3.5,87,256,0.8849557522123894,14287.224777042866,17.918105439997582,283,226
fuzzy_sd_T3.5,88,256,0.8968609865470852,13268.674510065466,19.293562428244154,279,223
fuzzy_sd_T3.5,89,256,0.9223744292237442,13056.83316104114,19.606591954000795,274,219
fuzzy_sd_T3.5,90,256,0.9807692307692307,13385.24769898504,19.12553325549677,260,208
fuzzy_sd_T3.5,91,256,0.8461538461538461,13383.652091957629,19.1278134130394,293,234
fuzzy_sd_T3.5,92,256,0.9575471698113207,12688.583296258003,20.17561724763214,265,212
fuzzy_sd_T3.5,93,256,0.926605504587156,14096.824855078012,18.16011780183129,273,218
fuzzy_sd_T3.5,94,256,0.926605504587156,13021.696113981307,19.659497331160612,273,218
fuzzy_sd_T3.5,95,256,1.0,12064.357975963503,21.21952950252663,257,205
fuzzy_sd_T3.5,96,256,1.0,11797.84721089527,21.698873991484216,257,205
fuzzy_sd_T3.5,97,256,0.8849557522123894,13962.187096010894,18.335236323623054,283,226
fuzzy_sd_T3.5,98,256,0.9095022624434389,14521.17767278105,17.629424125830678,277,221
fuzzy_sd_T3.5,99,256,0.9622641509433962,13512.955134734511,18.944782798986893,265,212
fuzzy_sd_T4,0,256,0.9181818181818182,13553.859889972955,18.887608554179234,275,220
fuzzy_sd_T4,1,256,0.8577586206896551,12941.203048918396,19.78177755439793,290,232
fuzzy_sd_T4,2,256,0.9054054054054054,13523.229061160237,18.93038998616476,278,222
fuzzy_sd_T4,3,256,0.8652173913043478,13522.291818633676,18.9317020689668,288,230
fuzzy_sd_T4,4,256,0.868995633187773,15401.523393113166,16.62173237450466,287,229
fuzzy_sd_T4,5,256,0.9136363636363637,13305.352037772536,19.24037780234917,275,220
fuzzy_sd_T4,6,256,0.9807692307692307,12191.6907960549,20.99790786056015,260,208
fuzzy_sd_T4,7,256,0.8973214285714286,13901.560043916106,18.415199387067073,280,224
fuzzy_sd_T4,8,256,0.8728070175438597,15253.691027872264,16.782823221751688,285,228
fuzzy_sd_T4,9,256,0.7052238805970149,16148.856022860855,15.852516093870546,336,268
fuzzy_sd_T4,10,256,0.9485981308411215,13032.580244820565,19.64307874503516,268,214
fuzzy_sd_T4,11,256,1.0,12769.01019597426,20.048539085724137,257,205
fuzzy_sd_T4,12,256,0.9223744292237442,13665.493892971426,18.733314873578664,274,219
fuzzy_sd_T4,13,256,0.8608695652173913,14131.318863015622,18.115789650037634,288,230
fuzzy_sd_T4,14,256,0.9622641509433962,12774.396064225584,20.040086334642652,265,212
fuzzy_sd_T4,15,256,0.853448275862069,14896.289501804858,17.1854876994021,290,232
fuzzy_sd_T4,16,256,0.8805309734513275,13897.241473197937,18.420921914159635,283,226
fuzzy_sd_T4,17,256,0.9714285714285714,12911.847956012934,19.826751435744953,263,210
fuzzy_sd_T4,18,256,0.9485981308411215,12216.629390139133,20.955043475955396,268,214
fuzzy_sd_T4,19,256,0.8968609865470852,13826.83345908299,18.5147236174911,280,223
fuzzy_sd_T4,20,256,0.9223744292237442,13589.89757206291,18.83752240533921,274,219
fuzzy_sd_T4,21,256,0.7791164658634538,14939.994458574802,17.135213852309626,312,249
fuzzy_sd_T4,22,256,0.9530516431924883,12874.85528178513,19.883718643593557,267,213
fuzzy_sd_T4,23,256,0.926605504587156,12931.730708107352,19.79626747404388,273,218
fuzzy_sd_T4,24,256,0.8577586206896551,13526.426376309246,18.92591530667473,290,232
fuzzy_sd_T4,25,256,0.9351851851851852,13473.712720908225,18.999959795991835,270,216
fuzzy_sd_T4,26,256,0.9714285714285714,13073.238129261881,19.581988599059798,263,210
fuzzy_sd_T4,27,256,0.9530516431924883,12981.279256287962,19.72070663806088,267,213
fuzzy_sd_T4,28,256,0.8242677824267782,14477.807492017746,17.682235389657176,299,239
fuzzy_sd_T4,29,256,0.8454935622317596,14617.001818027347,17.513851553625155,292,233
fuzzy_sd_T4,30,256,0.9530516431924883,12411.349376197904,20.626282625719067,267,213
fuzzy_sd_T4,31,256,0.9807692307692307,12761.207710020244,20.060797208009234,260,208
fuzzy_sd_T4,32,256,0.8614718614718615,13734.48894964531,18.639208268947723,289,231
fuzzy_sd_T4,33,256,1.0,11836.029558908194,21.628874676755583,257,205
fuzzy_sd_T4,34,256,0.9013452914798207,13065.26458170265,19.59393921180266,279,223
fuzzy_sd_T4,35,256,0.9441860465116279,13011.038278695196,19.675601171597876,269,215
fuzzy_sd_T4,36,256,0.9760765550239234,12280.462621711195,20.846120206205086,262,209
fuzzy_sd_T4,37,256,0.7862903225806451,15252.019139938056,16.784662912574845,310,248
fuzzy_sd_T4,38,256,0.8928571428571429,13027.011716738343,19.651475377969213,280,224
fuzzy_sd_T4,39,256,0.8312236286919831,14766.402707900852,17.336653013196347,297,237
fuzzy_sd_T4,40,256,0.9714285714285714,12337.481695227325,20.749777493005883,263,210
fuzzy_sd_T4,41,256,0.9013452914798207,15280.359029304236,16.753533049128656,279,223
fuzzy_sd_T4,42,256,0.8928571428571429,14524.20668816194,17.625747519047266,280,224
fuzzy_sd_T4,43,256,0.8728070175438597,13979.712780099362,18.312250332097342,285,228
fuzzy_sd_T4,44,256,0.9308755760368663,13737.440414726734,18.635203667603488,272,217
fuzzy_sd_T4,45,256,0.926605504587156,14248.233072925359,17.967140114127826,273,218
fuzzy_sd_T4,46,256,0.926605504587156,14236.568453721702,17.981861347569108,273,218
fuzzy_sd_T4,47,256,0.8928571428571429,13298.912581056356,19.24969417158658,280,224
fuzzy_sd_T4,48,256,0.9054054054054054,12893.556633964181,19.854878468959086,278,222
fuzzy_sd_T4,49,256,0.9714285714285714,12338.13581103459,20.748677427512742,263,210
fuzzy_sd_T4,50,256,0.8771929824561403,13394.267315045,19.11265424070267,285,228
fuzzy_sd_T4,51,256,0.8571428571428571,14106.219828128815,18.148022866446304,290,231
fuzzy_sd_T4,52,256,0.9951456310679612,12658.205328974873,20.22403597878217,258,206
fuzzy_sd_T4,53,256,0.9441860465116279,14109.880603384227,18.14331440470155,269,215
fuzzy_sd_T4,54,256,0.8973214285714286,14131.492858286947,18.115566597755258,280,224
fuzzy_sd_T4,55,256,0.776,15695.398853626102,16.31051255131732,313,250
fuzzy_sd_T4,56,256,0.9441860465116279,12852.257343009114,19.91867989939131,269,215
fuzzy_sd_T4,57,256,0.9181818181818182,13950.60114795342,18.35046370296062,275,220
fuzzy_sd_T4,58,256,0.8888888888888888,14513.092835433781,17.63924498401711,282,225
fuzzy_sd_T4,59,256,0.9439252336448598,12215.0345207192,20.957779494259437,268,214
fuzzy_sd_T4,60,256,0.9485981308411215,12352.091059088707,20.725235814355045,268,214
fuzzy_sd_T4,61,256,0.9095022624434389,13630.650495644659,18.78120197431506,277,221
fuzzy_sd_T4,62,256,0.8810572687224669,14089.595252647996,18.169436056148413,284,227
