acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.8208333333333333,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,240,300,256,40,1,42,2026-05-06T00:04:06.091154+00:00,14.86352270084604,17223.373298002116
0.75390625,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,41,1,42,2026-05-06T00:04:27.100047+00:00,12.185684867965199,21008.25704700401
0.8577586206896551,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,42,1,42,2026-05-06T00:04:44.570069+00:00,14.654162692933555,17469.4389139986
0.8099173553719008,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,242,303,256,43,1,42,2026-05-06T00:05:02.692014+00:00,14.126949054382026,18121.393303998047
0.75390625,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,44,1,42,2026-05-06T00:05:21.829416+00:00,13.37737732536562,19136.78546799929
0.8389830508474576,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,45,1,42,2026-05-06T00:05:40.291807+00:00,13.86647772238644,18461.79001800192
0.8347457627118644,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,46,1,42,2026-05-06T00:05:58.411621+00:00,14.12866080026739,18119.197822001297
0.9013452914798207,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,223,279,256,47,1,42,2026-05-06T00:06:14.404680+00:00,16.00747474735845,15992.528743001458
0.7991803278688525,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,244,305,256,48,1,42,2026-05-06T00:06:31.795752+00:00,14.720643708427149,17390.543856003205
0.7926829268292683,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,246,308,256,49,1,42,2026-05-06T00:06:49.854628+00:00,14.176268056801685,18058.349276005174
0.9054054054054054,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,222,278,256,50,1,42,2026-05-06T00:07:05.659896+00:00,16.197667268751196,15804.744952001784
0.7628458498023716,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,51,1,42,2026-05-06T00:07:23.909378+00:00,14.028213600072212,18248.93798300036
0.8277310924369747,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,238,298,256,52,1,42,2026-05-06T00:07:41.461663+00:00,14.585445774257252,17551.74329000147
0.9013452914798207,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,223,279,256,53,1,42,2026-05-06T00:07:58.769056+00:00,14.791877624566059,17306.79542500002
0.8242677824267782,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,239,299,256,54,1,42,2026-05-06T00:08:16.834819+00:00,14.170917706583698,18065.167358996405
0.75,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,55,1,42,2026-05-06T00:08:35.107928+00:00,14.01005706100939,18272.587962004764
0.8099173553719008,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,242,303,256,56,1,42,2026-05-06T00:08:52.502434+00:00,14.717735735590866,17393.979930006026
0.782258064516129,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,248,311,256,57,1,42,2026-05-06T00:09:11.512597+00:00,13.466890768726415,19009.58464699943
0.8461538461538461,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,234,293,256,58,1,42,2026-05-06T00:09:29.151270+00:00,14.514044226511508,17638.088737003272
0.8461538461538461,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,234,293,256,59,1,42,2026-05-06T00:09:45.557414+00:00,15.604399605759447,16405.629595996288
0.7598425196850394,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,254,318,256,60,1,42,2026-05-06T00:10:03.791581+00:00,14.039967470097174,18233.660480000253
0.7318007662835249,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,261,327,256,61,1,42,2026-05-06T00:10:22.631764+00:00,13.58837154535333,18839.637932003825
0.8461538461538461,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,234,293,256,62,1,42,2026-05-06T00:10:39.888384+00:00,14.835395422303561,17256.028080999386
0.8728070175438597,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,228,285,256,63,1,42,2026-05-06T00:10:56.501221+00:00,15.410304056789874,16612.26144900138
0.8312236286919831,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,237,297,256,64,1,42,2026-05-06T00:11:14.516247+00:00,14.210828653241492,18014.43154700246
0.776,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,250,313,256,65,1,42,2026-05-06T00:11:32.814523+00:00,13.990807680512553,18297.728468998685
0.7628458498023716,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,66,1,42,2026-05-06T00:11:51.176999+00:00,13.94189748381234,18361.919552000472
0.9220183486238532,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,218,273,256,67,1,42,2026-05-06T00:12:06.900365+00:00,16.282054540640512,15722.831498998858
0.7729083665338645,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,251,314,256,68,1,42,2026-05-06T00:12:24.984212+00:00,14.156705905118466,18083.302833001653
0.7568627450980392,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,255,319,256,69,1,42,2026-05-06T00:12:43.663774+00:00,13.705229367001362,18679.001507000066
0.8461538461538461,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,234,293,256,70,1,42,2026-05-06T00:13:00.611183+00:00,15.106047344635519,16946.855399000924
0.8973214285714286,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,224,280,256,71,1,42,2026-05-06T00:13:16.823336+00:00,15.791163714351638,16211.598121000861
0.8849557522123894,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,226,283,256,72,1,42,2026-05-06T00:13:33.333122+00:00,15.506466062511217,16509.2419490029
0.926605504587156,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,218,273,256,73,1,42,2026-05-06T00:13:48.802853+00:00,16.549030876955857,15469.183779001469
0.9223744292237442,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,219,274,256,74,1,42,2026-05-06T00:14:06.500506+00:00,14.46570441836804,17697.02965000033
0.7318007662835249,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,261,327,256,75,1,42,2026-05-06T00:14:26.038361+00:00,13.10315020161011,19537.28653500002
0.7234848484848485,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,264,330,256,76,1,42,2026-05-06T00:14:45.985751+00:00,12.834129178555225,19946.814967996033
0.8771929824561403,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,228,285,256,77,1,42,2026-05-06T00:15:02.549155+00:00,15.456264924667146,16562.863100996765
0.8849557522123894,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,226,283,256,78,1,42,2026-05-06T00:15:18.581517+00:00,15.96822125365818,16031.84198999952
0.8208333333333333,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,79,1,42,2026-05-06T00:15:35.850630+00:00,14.824603529695148,17268.589981998957
0.7658730158730159,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,315,256,80,1,42,2026-05-06T00:15:53.821130+00:00,14.246084255057372,17969.85020000284
0.7729083665338645,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,251,314,256,81,1,42,2026-05-06T00:16:12.356807+00:00,13.8117190573603,18534.98459799448
0.6323024054982818,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,291,364,256,82,1,42,2026-05-06T00:16:32.942256+00:00,12.436288750636889,20584.91927399882
0.6886446886446886,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,273,342,256,83,1,42,2026-05-06T00:16:52.591518+00:00,13.028817132544331,19648.752253997372
0.9181818181818182,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,220,275,256,84,1,42,2026-05-06T00:17:07.698335+00:00,16.946554663815938,15106.315418001032
0.8849557522123894,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,226,283,256,85,1,42,2026-05-06T00:17:24.957998+00:00,14.832771269857616,17259.08094600163
0.7318007662835249,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,261,327,256,86,1,42,2026-05-06T00:17:44.970792+00:00,12.792199321333317,20012.195992996567
0.7413127413127413,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,259,324,256,87,1,42,2026-05-06T00:18:04.218883+00:00,13.300416707681288,19247.51724900125
0.8577586206896551,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,232,290,256,88,1,42,2026-05-06T00:18:20.550909+00:00,15.675200341904185,16331.529704002605
0.8132780082987552,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,241,302,256,89,1,42,2026-05-06T00:18:38.246950+00:00,14.466940713943218,17695.51732200489
0.8928571428571429,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,90,1,42,2026-05-06T00:18:55.145747+00:00,15.149536064937287,16898.20723899902
0.8973214285714286,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,224,280,256,91,1,42,2026-05-06T00:19:11.166509+00:00,15.979765916034676,16020.25970500108
0.7026022304832714,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,269,337,256,92,1,42,2026-05-06T00:19:30.718024+00:00,13.093969552819962,19550.984822999453
0.8849557522123894,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,226,283,256,93,1,42,2026-05-06T00:19:47.621235+00:00,15.145580136854308,16902.620942004432
0.7026022304832714,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,269,337,256,94,1,42,2026-05-06T00:20:07.527813+00:00,12.860416420454252,19906.042823997268
0.8389830508474576,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,95,1,42,2026-05-06T00:20:24.272009+00:00,15.289350252976858,16743.680781997682
0.9398148148148148,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,216,270,256,96,1,42,2026-05-06T00:20:39.451348+00:00,16.86558928471582,15178.835181999602
0.8844444444444445,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,225,282,256,97,1,42,2026-05-06T00:20:55.769519+00:00,15.688561566581852,16317.620893001731
0.8347457627118644,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,296,256,98,1,42,2026-05-06T00:21:13.972206+00:00,14.064333445876514,18202.07128799666
0.8242677824267782,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,239,299,256,99,1,42,2026-05-06T00:21:32.035175+00:00,14.173107179906465,18062.376636997215
0.8652173913043478,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,230,288,256,0,2,43,2026-05-06T00:21:49.099861+00:00,15.002711680067518,17063.581934999092
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,232,290,256,1,2,43,2026-05-06T00:22:05.051978+00:00,16.048540800668658,15951.606016998994
0.8928571428571429,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,2,2,43,2026-05-06T00:22:21.208187+00:00,15.845815490254049,16155.684771001688
0.8242677824267782,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,239,299,256,3,2,43,2026-05-06T00:22:37.820071+00:00,15.411121141355993,16611.380680995353
0.7926829268292683,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,246,308,256,4,2,43,2026-05-06T00:22:57.405045+00:00,13.071687416538948,19584.311637998326
0.8810572687224669,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,227,284,256,5,2,43,2026-05-06T00:23:13.757908+00:00,15.655258703600287,16352.332775000832
0.8235294117647058,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,238,299,256,6,2,43,2026-05-06T00:23:30.595538+00:00,15.204503604282625,16837.11659799883
0.853448275862069,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,7,2,43,2026-05-06T00:23:47.509682+00:00,15.135772716135754,16913.573215002543
0.8166666666666667,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,240,300,256,8,2,43,2026-05-06T00:24:06.212269+00:00,13.688395097346604,18701.973326998996
0.7658730158730159,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,315,256,9,2,43,2026-05-06T00:24:24.761803+00:00,13.80129097193794,18548.989404000167
0.7052238805970149,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,336,256,10,2,43,2026-05-06T00:24:44.917379+00:00,12.701549647258487,20155.021009995835
0.8928571428571429,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,11,2,43,2026-05-06T00:25:01.596980+00:00,15.348579741897211,16679.06765999942
0.6344827586206897,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,290,363,256,12,2,43,2026-05-06T00:25:22.890345+00:00,12.022830473268272,21292.82289800176
0.8973214285714286,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,13,2,43,2026-05-06T00:25:39.073394+00:00,15.819562128737093,16182.495945002302
0.9575471698113207,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,212,265,256,14,2,43,2026-05-06T00:25:54.386122+00:00,16.71872369131583,15312.173628000892
0.8208333333333333,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,240,300,256,15,2,43,2026-05-06T00:26:12.558806+00:00,14.08754870414608,18172.075595000933
0.8849557522123894,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,226,283,256,16,2,43,2026-05-06T00:26:28.843978+00:00,15.720332565032026,16284.64276700106
0.9095022624434389,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,221,277,256,17,2,43,2026-05-06T00:26:44.767748+00:00,16.077140872103524,15923.229262996756
0.677536231884058,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,276,345,256,18,2,43,2026-05-06T00:27:03.682638+00:00,13.534673108761623,18914.383667994116
0.8614718614718615,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,231,289,256,19,2,43,2026-05-06T00:27:20.543488+00:00,15.18360969612645,16860.2858689992
0.8728070175438597,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,228,285,256,20,2,43,2026-05-06T00:27:37.277722+00:00,15.29849962639328,16733.667108004738
0.7384615384615385,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,260,325,256,21,2,43,2026-05-06T00:27:56.002259+00:00,13.672285049113036,18724.009855002805
0.7698412698412699,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,315,256,22,2,43,2026-05-06T00:28:14.622090+00:00,13.749179611625156,18619.292731003952
0.6750902527075813,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,277,347,256,23,2,43,2026-05-06T00:28:34.527608+00:00,12.861091779443656,19904.997521996847
0.8849557522123894,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,226,283,256,24,2,43,2026-05-06T00:28:50.820685+00:00,15.712700994923997,16292.552125996735
0.8425531914893617,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,235,294,256,25,2,43,2026-05-06T00:29:08.451232+00:00,14.520724346021954,17629.97450400144
0.7262357414448669,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,263,329,256,26,2,43,2026-05-06T00:29:28.112406+00:00,13.020953500054432,19660.618556001282
0.8888888888888888,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,225,282,256,27,2,43,2026-05-06T00:29:44.631515+00:00,15.497726272797888,16518.552172994532
0.7196969696969697,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,264,330,256,28,2,43,2026-05-06T00:30:03.955104+00:00,13.24842750255619,19323.047958001553
0.7052238805970149,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,29,2,43,2026-05-06T00:30:23.382965+00:00,13.17732424562532,19427.3128010027
0.7196969696969697,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,264,330,256,30,2,43,2026-05-06T00:30:42.014581+00:00,13.740471833177516,18631.092374998843
0.9530516431924883,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,213,267,256,31,2,43,2026-05-06T00:30:57.573230+00:00,16.454449219379143,15558.102041999518
0.75,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,32,2,43,2026-05-06T00:31:15.498910+00:00,14.281607026236582,17925.153627998952
0.8312236286919831,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,237,297,256,33,2,43,2026-05-06T00:31:32.232317+00:00,15.299196661574396,16732.904717995552
0.8099173553719008,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,242,303,256,34,2,43,2026-05-06T00:31:49.638830+00:00,14.70760942405575,17405.955829999584
0.9223744292237442,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,219,274,256,35,2,43,2026-05-06T00:32:05.442344+00:00,16.199545689943903,15802.912309998646
0.7290076335877863,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,328,256,36,2,43,2026-05-06T00:32:24.591717+00:00,13.368952089647735,19148.845644995163
0.8577586206896551,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,37,2,43,2026-05-06T00:32:41.393299+00:00,15.23715611139298,16801.03545100428
0.7658730158730159,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,316,256,38,2,43,2026-05-06T00:32:59.860047+00:00,13.863155656655367,18466.21406700433
0.9013452914798207,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,223,279,256,39,2,43,2026-05-06T00:33:16.382678+00:00,15.494435756918904,16522.060178001993
0.8652173913043478,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,230,288,256,40,2,43,2026-05-06T00:33:32.885156+00:00,15.51332087747482,16501.947069999005
0.6332179930795848,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,289,362,256,41,2,43,2026-05-06T00:33:56.899509+00:00,10.660567293714864,24013.731441002165
0.7234848484848485,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,264,330,256,42,2,43,2026-05-06T00:34:17.118888+00:00,12.6614854278008,20218.796717002988
0.6750902527075813,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,277,347,256,43,2,43,2026-05-06T00:34:37.975593+00:00,12.274562414548207,20856.140638999932
0.7926829268292683,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,246,308,256,44,2,43,2026-05-06T00:34:56.475481+00:00,13.838350072219578,18499.31521200051
0.8810572687224669,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,227,284,256,45,2,43,2026-05-06T00:35:13.992035+00:00,14.615244777352824,17515.957064002578
0.7628458498023716,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,253,317,256,46,2,43,2026-05-06T00:35:33.599018+00:00,13.056984880144382,19606.364129998838
0.7470817120622568,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,257,322,256,47,2,43,2026-05-06T00:35:52.055925+00:00,13.87054696056121,18456.373834997066
0.8928571428571429,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,224,280,256,48,2,43,2026-05-06T00:36:07.882311+00:00,16.17604693358802,15825.869018000958
0.7318007662835249,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,261,327,256,49,2,43,2026-05-06T00:36:26.542612+00:00,13.719368271076677,18659.7513050001
0.8849557522123894,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,226,283,256,50,2,43,2026-05-06T00:36:42.671666+00:00,15.872489979671675,16128.534358998877
0.8347457627118644,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,51,2,43,2026-05-06T00:36:59.452741+00:00,15.25579173857664,16780.512239995005
0.8614718614718615,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,231,289,256,52,2,43,2026-05-06T00:37:16.326750+00:00,15.171773562978418,16873.439281000174
0.8888888888888888,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,225,282,256,53,2,43,2026-05-06T00:37:33.767840+00:00,14.678514407857351,17440.45704400196
0.776,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,250,313,256,54,2,43,2026-05-06T00:37:52.854436+00:00,13.412984590249286,19085.98330800305
0.6678571428571428,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,280,350,256,55,2,43,2026-05-06T00:38:12.686871+00:00,12.90848886932297,19831.910814005823
0.6948529411764706,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,272,340,256,56,2,43,2026-05-06T00:38:32.358035+00:00,13.014340400877707,19670.608890999574
0.8973214285714286,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,57,2,43,2026-05-06T00:38:48.948700+00:00,15.430931417997659,16590.05494000303
0.8418803418803419,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,234,294,256,58,2,43,2026-05-06T00:39:06.751758+00:00,14.380023087235868,17802.47489499743
0.6203389830508474,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,295,369,256,59,2,43,2026-05-06T00:39:28.163127+00:00,11.956579886017781,21410.804966006253
0.7052238805970149,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,60,2,43,2026-05-06T00:39:47.014235+00:00,13.580483832180017,18850.580227001046
0.8810572687224669,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,227,284,256,61,2,43,2026-05-06T00:40:03.784568+00:00,15.265554982911944,16769.78008900187
0.8728070175438597,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,228,285,256,62,2,43,2026-05-06T00:40:20.542572+00:00,15.276800046742968,16757.4360610015
0.8928571428571429,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,224,280,256,63,2,43,2026-05-06T00:40:37.004550+00:00,15.551539152550559,16461.39314500033
0.7991803278688525,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,244,305,256,64,2,43,2026-05-06T00:40:56.025813+00:00,13.459057831606826,19020.64789400174
0.6182432432432432,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,296,370,256,65,2,43,2026-05-06T00:41:17.096370+00:00,12.149968583438802,21070.013329001085
0.6861313868613139,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,274,343,256,66,2,43,2026-05-06T00:41:37.833355+00:00,12.34544200081609,20736.398095999903
0.8312236286919831,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,237,297,256,67,2,43,2026-05-06T00:41:55.029990+00:00,14.88710184039217,17196.09382300405
0.8208333333333333,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,68,2,43,2026-05-06T00:42:12.188398+00:00,14.92024162550567,17157.89907600265
0.782258064516129,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,248,310,256,69,2,43,2026-05-06T00:42:30.258225+00:00,14.167678417889281,18069.297767004173
0.7658730158730159,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,315,256,70,2,43,2026-05-06T00:42:48.256616+00:00,14.223921794383362,17997.849236002367
0.9223744292237442,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,219,274,256,71,2,43,2026-05-06T00:43:04.078004+00:00,16.181165960298703,15820.86239199998
0.7052238805970149,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,268,335,256,72,2,43,2026-05-06T00:43:23.811786+00:00,12.973030069206652,19733.24648400012
0.9054054054054054,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,222,278,256,73,2,43,2026-05-06T00:43:39.663399+00:00,16.150353649278742,15851.046086005226
0.9760765550239234,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,209,262,256,74,2,43,2026-05-06T00:43:56.572584+00:00,15.140259365121354,16908.561064003152
0.8497854077253219,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,233,292,256,75,2,43,2026-05-06T00:44:14.006742+00:00,14.684285632170765,17433.60258800385
0.8771929824561403,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,228,285,256,76,2,43,2026-05-06T00:44:31.327711+00:00,14.780280655703274,17320.374759001425
0.8728070175438597,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,228,285,256,77,2,43,2026-05-06T00:44:47.742295+00:00,15.596378385782554,16414.067014004104
0.8389830508474576,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,236,295,256,78,2,43,2026-05-06T00:45:04.377816+00:00,15.389245835741056,16634.99321100244
0.6937269372693727,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,271,339,256,79,2,43,2026-05-06T00:45:23.784882+00:00,13.191433998459914,19406.53306000604
0.966824644549763,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,211,264,256,80,2,43,2026-05-06T00:45:38.573851+00:00,17.310809429723992,14788.447705999715
0.8200836820083682,fuzzy_sd_T2,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,239,300,256,81,2,43,2026-05-06T00:45:56.466749+00:00,14.307793555349784,17892.34650399885
