decoder,prompt_idx,n_tokens_generated,acceptance_rate,total_time_ms,tokens_per_sec,n_target_calls,n_draft_calls
fuzzy_sd_T2.5,58,512,0.8950892857142857,43173.63284388557,11.859090057382362,560,448
fuzzy_sd_T2.5,59,512,0.7806841046277666,50666.72344086692,10.105251834521226,622,497
fuzzy_sd_T2.5,60,512,0.8422174840085288,51951.607298105955,9.855325496708288,587,469
fuzzy_sd_T2.5,61,512,0.7858585858585858,50342.405912000686,10.170352225417753,619,495
fuzzy_sd_T2.5,62,512,0.844017094017094,60109.04494486749,8.517852853420157,585,468
fuzzy_sd_T2.5,63,512,0.7693836978131213,57632.092657033354,8.883939076217391,629,503
fuzzy_sd_T2.5,64,512,0.790650406504065,50032.08844084293,10.233432502130706,615,492
fuzzy_sd_T2.5,65,512,0.7693836978131213,56173.46369987354,9.114623992843665,629,503
fuzzy_sd_T2.5,66,512,0.8312236286919831,51492.92236100882,9.943114053819826,593,474
fuzzy_sd_T2.5,67,512,0.8204592901878914,53656.58358577639,9.542165486207438,599,479
fuzzy_sd_T2.5,68,512,0.7365384615384616,57066.93064421415,8.971921114736002,650,520
fuzzy_sd_T2.5,69,512,0.8422174840085288,67164.63474882767,7.623059395985724,587,469
fuzzy_sd_T2.5,70,512,0.8045267489711934,55812.84982385114,9.173514730315764,608,486
fuzzy_sd_T2.5,71,512,0.8461538461538461,63418.59587607905,8.073341784489461,585,468
fuzzy_sd_T2.5,72,512,0.7304015296367112,58324.00895189494,8.778546077350281,654,523
fuzzy_sd_T2.5,73,512,0.6930147058823529,51810.42418302968,9.882181203366866,680,544
fuzzy_sd_T2.5,74,512,0.774,69072.61085510254,7.412489460895737,625,500
fuzzy_sd_T2.5,75,512,0.8590021691973969,59902.23948098719,8.54725974247603,577,461
fuzzy_sd_T2.5,76,512,0.7724550898203593,67996.42817722633,7.529807281428369,627,501
fuzzy_sd_T2.5,77,512,0.9221967963386728,53957.0985189639,9.489020241146791,547,437
fuzzy_sd_T2.5,78,512,0.7290076335877863,63667.5970829092,8.041767295430729,655,524
fuzzy_sd_T2.5,79,512,0.8061855670103093,51458.258813247085,9.949811979805931,607,485
fuzzy_sd_T2.5,80,512,0.868995633187773,54860.66244263202,9.332734553386047,573,458
fuzzy_sd_T2.5,81,512,0.7842741935483871,52503.18331597373,9.751789656613594,620,496
fuzzy_sd_T2.5,82,512,0.8078512396694215,60743.97647427395,8.42881927917314,605,484
fuzzy_sd_T2.5,83,512,0.774,51928.936670999974,9.85962803829044,625,500
fuzzy_sd_T2.5,84,512,0.857451403887689,51338.929610326886,9.972938740370827,579,463
fuzzy_sd_T2.5,85,512,0.7806841046277666,58720.05544183776,8.719337816483096,622,497
fuzzy_sd_T2.5,86,512,0.8347457627118644,46311.1908249557,11.055643158372396,590,472
fuzzy_sd_T2.5,87,512,0.7922606924643585,47138.45455925912,10.861620407099897,615,491
fuzzy_sd_T2.5,88,512,0.8461538461538461,52309.98654384166,9.787805997061122,585,468
fuzzy_sd_T2.5,89,512,0.8078512396694215,55296.025088988245,9.259255058135466,605,484
fuzzy_sd_T2.5,90,512,0.81875,56287.75442298502,9.096117001798984,600,480
fuzzy_sd_T2.5,91,512,0.8045267489711934,50024.376545567065,10.235010116190466,608,486
fuzzy_sd_T2.5,92,512,0.7393822393822393,57703.139818273485,8.873000700004532,648,518
fuzzy_sd_T2.5,93,512,0.7365384615384616,66207.85436127335,7.73322145747532,650,520
fuzzy_sd_T2.5,94,512,0.7628458498023716,66793.10323903337,7.665462078737362,633,506
fuzzy_sd_T2.5,95,512,0.7613412228796844,67246.77293607965,7.613748253565617,634,507
fuzzy_sd_T2.5,96,512,0.7290076335877863,61920.58753315359,8.268655392293628,655,524
fuzzy_sd_T2.5,97,512,0.8115942028985508,46831.381525844336,10.932839974354547,604,483
fuzzy_sd_T2.5,98,512,0.7842741935483871,53602.195786777884,9.551847503349771,620,496
fuzzy_sd_T2.5,99,512,0.7270992366412213,50232.42917191237,10.192618761234156,655,524
fuzzy_sd_T3,0,512,0.853448275862069,54191.691579762846,9.44794275791161,581,464
fuzzy_sd_T3,1,512,0.8827433628318584,47331.40292484313,10.817342575139756,565,452
fuzzy_sd_T3,2,512,0.8479657387580299,60480.41205806658,8.465550788715435,584,467
fuzzy_sd_T3,3,512,0.836864406779661,71132.83943012357,7.197800679712169,590,472
fuzzy_sd_T3,4,512,0.8078512396694215,72697.27865001187,7.042904624599953,605,484
fuzzy_sd_T3,5,512,0.8630434782608696,44691.255785059184,11.456379799718396,575,460
fuzzy_sd_T3,6,512,0.90744920993228,72171.28945421427,7.094233785649827,554,443
fuzzy_sd_T3,7,512,0.8294736842105264,57850.11852020398,8.850457234952518,594,475
fuzzy_sd_T3,8,512,0.8497854077253219,70523.11384817585,7.260031102742401,583,466
fuzzy_sd_T3,9,512,0.6886446886446886,60006.082830019295,8.532468307427349,683,546
fuzzy_sd_T3,10,512,0.7842741935483871,51760.402239859104,9.891731475102882,620,496
fuzzy_sd_T3,11,512,0.8221757322175732,47979.009355884045,10.671333294988289,598,478
fuzzy_sd_T3,12,512,0.7613412228796844,50814.708864782006,10.075822757588409,634,507
fuzzy_sd_T3,13,512,0.81875,49550.77922716737,10.33283447779332,600,480
fuzzy_sd_T3,14,512,0.844017094017094,45973.23650168255,11.136914408478976,585,468
fuzzy_sd_T3,15,512,0.8095238095238095,50157.23162330687,10.207899906542805,605,483
fuzzy_sd_T3,16,512,0.8788546255506607,64173.01764385775,7.978431103886316,568,454
fuzzy_sd_T3,17,512,0.7890466531440162,64242.713710758835,7.969775409942786,617,493
fuzzy_sd_T3,18,512,0.7284894837476099,65183.237452059984,7.854780155351417,654,523
fuzzy_sd_T3,19,512,0.7890466531440162,57961.510120891035,8.833448247502787,617,493
fuzzy_sd_T3,20,512,0.7942973523421588,51799.36710186303,9.884290651527774,614,491
fuzzy_sd_T3,21,512,0.9396751740139211,56101.029651705176,9.126392210244182,539,431
fuzzy_sd_T3,22,512,0.7346153846153847,59660.601168870926,8.581877989307722,650,520
fuzzy_sd_T3,23,512,0.814968814968815,47093.405056744814,10.872010621934638,602,481
fuzzy_sd_T3,24,512,0.774,58351.06226801872,8.774476078057948,625,500
fuzzy_sd_T3,25,512,0.868995633187773,51340.77194985002,9.972580866141334,573,458
fuzzy_sd_T3,26,512,0.853448275862069,54097.85204892978,9.464331403341344,580,464
fuzzy_sd_T3,27,512,0.8256302521008403,43952.206385321915,11.64901701433094,595,476
fuzzy_sd_T3,28,512,0.7890466531440162,50344.04969168827,10.170020154030844,617,493
fuzzy_sd_T3,29,512,0.8461538461538461,50405.323517974466,10.157657252560268,585,468
fuzzy_sd_T3,30,512,0.8807947019867549,52844.88880587742,9.68873265834283,567,453
fuzzy_sd_T3,31,512,0.857451403887689,39897.051070816815,12.833028663978343,579,463
fuzzy_sd_T3,32,512,0.7408123791102514,52932.77960876003,9.672645264131706,647,517
fuzzy_sd_T3,33,512,0.8256302521008403,61239.657955709845,8.360595357509869,595,476
fuzzy_sd_T3,34,512,0.8221757322175732,61659.98781984672,8.303602029502846,598,478
fuzzy_sd_T3,35,512,0.836864406779661,50618.363711982965,10.114906181346859,590,472
fuzzy_sd_T3,36,512,0.8769230769230769,62120.306705124676,8.242071347625238,569,455
fuzzy_sd_T3,37,512,0.8671023965141612,48703.361955005676,10.512621294460294,574,459
fuzzy_sd_T3,38,512,0.7724550898203593,59605.72698106989,8.589778632556657,627,501
fuzzy_sd_T3,39,512,0.8788546255506607,60656.8474159576,8.440926652335431,568,454
fuzzy_sd_T3,40,512,0.8497854077253219,49334.18775117025,10.378198635445354,583,466
fuzzy_sd_T3,41,512,0.677536231884058,80912.85881772637,6.327795204386366,690,552
fuzzy_sd_T3,42,512,0.8458244111349036,53751.77085213363,9.525267575062163,585,467
fuzzy_sd_T3,43,512,0.8516129032258064,53332.421564962715,9.600164121112469,582,465
fuzzy_sd_T3,44,512,0.8028747433264887,56124.26064303145,9.122614607905243,609,487
fuzzy_sd_T3,45,512,0.7470817120622568,47702.71605812013,10.733141470942417,643,514
fuzzy_sd_T3,46,512,0.9011235955056179,55404.78208195418,9.241079574009602,557,445
fuzzy_sd_T3,47,512,0.8099173553719008,50563.87707358226,10.125805805099168,605,484
fuzzy_sd_T3,48,512,0.8012295081967213,64035.089469049126,7.995616219876936,610,488
fuzzy_sd_T3,49,512,0.8132780082987552,60832.035574130714,8.416617908109783,603,482
fuzzy_sd_T3,50,512,0.857451403887689,43839.86531198025,11.678867997344971,579,463
fuzzy_sd_T3,51,512,0.8708971553610503,46872.61830084026,10.923221670994677,572,457
fuzzy_sd_T3,52,512,0.8708971553610503,55362.18038294464,9.24819066840314,572,457
fuzzy_sd_T3,53,512,0.8708971553610503,43469.02187401429,11.77850289532447,572,457
fuzzy_sd_T3,54,512,0.8012295081967213,53388.240893837065,9.590126803730357,610,488
fuzzy_sd_T3,55,512,0.8788546255506607,56208.69681984186,9.108910701862461,568,454
fuzzy_sd_T3,56,512,0.8166666666666667,51589.104005135596,9.924576320399582,600,480
fuzzy_sd_T3,57,512,0.9031531531531531,48412.51685190946,10.575777366960132,555,444
fuzzy_sd_T3,58,512,0.8950892857142857,43082.686787005514,11.884124184994612,560,448
fuzzy_sd_T3,59,512,0.853448275862069,48096.60561801866,10.645241871459366,580,464
fuzzy_sd_T3,60,512,0.8827433628318584,49863.34212590009,10.268064236593885,565,452
fuzzy_sd_T3,61,512,0.8649237472766884,46977.96608088538,10.898726418220242,574,459
fuzzy_sd_T3,62,512,0.8593073593073594,59348.64069102332,8.62698781368116,578,462
fuzzy_sd_T3,63,512,0.7393822393822393,60420.798178296536,8.473903282262713,648,518
fuzzy_sd_T3,64,512,0.8218029350104822,49365.16292579472,10.371686623816757,597,477
fuzzy_sd_T3,65,512,0.8888888888888888,49663.525415118784,10.309376866027613,563,450
fuzzy_sd_T3,66,512,0.8807947019867549,49026.08815114945,10.443419397882264,567,453
fuzzy_sd_T3,67,512,0.844017094017094,52658.08587288484,9.72310313815724,585,468
fuzzy_sd_T3,68,512,0.8041237113402062,51867.985422257334,9.871214311329183,607,485
fuzzy_sd_T3,69,512,0.8788546255506607,64880.53100183606,7.891427398852683,568,454
fuzzy_sd_T3,70,512,0.7693836978131213,57707.37857976928,8.872348954341412,629,503
fuzzy_sd_T3,71,512,0.8422174840085288,63987.39737085998,8.001575638911142,587,469
fuzzy_sd_T3,72,512,0.8422174840085288,51578.70530290529,9.926577198733222,587,469
fuzzy_sd_T3,73,512,0.6911764705882353,51864.54618163407,9.87186889107122,680,544
fuzzy_sd_T3,74,512,0.7838383838383839,68097.20799466595,7.518663614521537,619,495
fuzzy_sd_T3,75,512,0.8028747433264887,62909.344371873885,8.13869553262917,609,487
fuzzy_sd_T3,76,512,0.8422174840085288,64013.64172715694,7.998295147498081,587,469
fuzzy_sd_T3,77,512,0.7578740157480315,63169.468170031905,8.10518142438465,635,508
fuzzy_sd_T3,78,512,0.8312236286919831,56916.70058108866,8.995602253341419,593,474
fuzzy_sd_T3,79,512,0.8788546255506607,47944.86093893647,10.678933883072336,568,454
fuzzy_sd_T3,80,512,0.8422174840085288,56318.694167304784,9.091119877158588,587,469
fuzzy_sd_T3,81,512,0.7842741935483871,52726.453113835305,9.710495771346553,620,496
fuzzy_sd_T3,82,512,0.8611713665943601,57598.85270893574,8.88906594350567,577,461
fuzzy_sd_T3,83,512,0.8404255319148937,48908.42272993177,10.468544504639237,588,470
fuzzy_sd_T3,84,512,0.8277310924369747,52826.95952337235,9.692020979808134,595,476
fuzzy_sd_T3,85,512,0.8012295081967213,56104.68572191894,9.12579748753449,610,488
fuzzy_sd_T3,86,512,0.9221967963386728,42208.60442984849,12.130228111449497,547,437
fuzzy_sd_T3,87,512,0.8115942028985508,46173.748733941466,11.088551699585922,604,483
fuzzy_sd_T3,88,512,0.857451403887689,52040.52138002589,9.8384871331538,579,463
fuzzy_sd_T3,89,512,0.7052238805970149,62328.17170815542,8.21458396689994,670,536
fuzzy_sd_T3,90,512,0.8708971553610503,53081.90873498097,9.645470786595736,572,457
fuzzy_sd_T3,91,512,0.8382978723404255,48238.315073773265,10.613969397914765,588,470
fuzzy_sd_T3,92,512,0.790650406504065,54352.47285384685,9.419994585651363,615,492
fuzzy_sd_T3,93,512,0.8277310924369747,60833.5160529241,8.416413076544334,595,476
fuzzy_sd_T3,94,512,0.7613412228796844,67393.88825325295,7.597128067103131,634,507
fuzzy_sd_T3,95,512,0.7470817120622568,67630.50977094099,7.570547697098576,643,514
fuzzy_sd_T3,96,512,0.751953125,60674.1319517605,8.438522044403866,640,512
fuzzy_sd_T3,97,512,0.8386411889596603,45817.79392296448,11.174697779226312,589,471
fuzzy_sd_T3,98,512,0.836864406779661,50715.29912482947,10.095572910647238,590,472
fuzzy_sd_T3,99,512,0.6595744680851063,54917.030554264784,9.32315521856341,705,564
fuzzy_sd_T3.5,0,512,0.7874493927125507,57520.48806473613,8.90117621087937,618,494
fuzzy_sd_T3.5,1,512,0.8827433628318584,47302.05638706684,10.824053732682733,565,452
fuzzy_sd_T3.5,2,512,0.8611713665943601,59801.38140358031,8.561675131627421,577,461
fuzzy_sd_T3.5,3,512,0.8312236286919831,71511.02748699486,7.159734910718677,593,474
fuzzy_sd_T3.5,4,512,0.8422174840085288,70502.74559902027,7.262128526340893,587,469
fuzzy_sd_T3.5,5,512,0.8479657387580299,45467.332841362804,11.260832074456331,584,467
fuzzy_sd_T3.5,6,512,0.90744920993228,72258.85100988671,7.085637162012808,554,443
fuzzy_sd_T3.5,7,512,0.8386411889596603,57304.13669999689,8.934782539006958,589,471
fuzzy_sd_T3.5,8,512,0.868995633187773,69533.52568717673,7.363354510505172,573,458
fuzzy_sd_T3.5,9,512,0.8204592901878914,51981.2304857187,9.849709120307699,599,479
fuzzy_sd_T3.5,10,512,0.8256302521008403,49485.04897020757,10.346559428651856,595,476
fuzzy_sd_T3.5,11,512,0.8479657387580299,46667.83293383196,10.97115438649015,584,467
fuzzy_sd_T3.5,12,512,0.9011235955056179,44540.94192571938,11.495042041406732,557,445
fuzzy_sd_T3.5,13,512,0.9095022624434389,45828.31401610747,11.17213257769084,553,442
fuzzy_sd_T3.5,14,512,0.836864406779661,46668.286074884236,10.971047858463058,590,472
fuzzy_sd_T3.5,15,512,0.8277310924369747,49262.27243896574,10.39334920317268,595,476
fuzzy_sd_T3.5,16,512,0.8593073593073594,65955.04609914497,7.762863196704482,578,462
fuzzy_sd_T3.5,17,512,0.8827433628318584,58969.8233269155,8.682406883968206,565,452
fuzzy_sd_T3.5,18,512,0.836864406779661,58583.77978391945,8.739620452768017,590,472
fuzzy_sd_T3.5,19,512,0.8347457627118644,55347.08200208843,9.250713524168818,590,472
fuzzy_sd_T3.5,20,512,0.8099173553719008,51208.727133926004,9.998295772143841,605,484
fuzzy_sd_T3.5,21,512,0.8132780082987552,63652.55413996056,8.04366779806202,603,482
fuzzy_sd_T3.5,22,512,0.8061855670103093,55160.43223999441,9.28201573498134,607,485
fuzzy_sd_T3.5,23,512,0.8166666666666667,46836.315907072276,10.931688158732571,600,480
fuzzy_sd_T3.5,24,512,0.844017094017094,55243.58656397089,9.268044163047144,585,468
fuzzy_sd_T3.5,25,512,0.7874493927125507,56066.28491077572,9.13204791105386,618,494
fuzzy_sd_T3.5,26,512,0.7379576107899807,60851.73232667148,8.413893580735236,649,519
fuzzy_sd_T3.5,27,512,0.751953125,48544.40470505506,10.547044569004347,640,512
fuzzy_sd_T3.5,28,512,0.7379576107899807,53434.40563604236,9.581841397982124,649,519
fuzzy_sd_T3.5,29,512,0.8045267489711934,52395.20476618782,9.771886612234576,608,486
fuzzy_sd_T3.5,30,512,0.7874493927125507,57819.85359964892,8.855089871813664,618,494
fuzzy_sd_T3.5,31,512,0.888641425389755,38976.68059216812,13.136059618757786,562,449
fuzzy_sd_T3.5,32,512,0.853448275862069,47555.3724328056,10.766396598479837,580,464
fuzzy_sd_T3.5,33,512,0.7874493927125507,64335.359033197165,7.958298635371057,618,494
fuzzy_sd_T3.5,34,512,0.836864406779661,61500.25917915627,8.325168167316074,590,472
fuzzy_sd_T3.5,35,512,0.7858585858585858,53850.4528910853,9.50781233048384,619,495
fuzzy_sd_T3.5,36,512,0.8849557522123894,61909.07136583701,8.270193506448468,565,452
fuzzy_sd_T3.5,37,512,0.8479657387580299,49153.50450575352,10.416347830093567,584,467
fuzzy_sd_T3.5,38,512,0.756385068762279,60969.01448722929,8.39770831636527,637,509
fuzzy_sd_T3.5,39,512,0.8556034482758621,62493.43753000721,8.192860246392353,580,464
fuzzy_sd_T3.5,40,512,0.8827433628318584,48141.841364093125,10.635239232495959,565,452
fuzzy_sd_T3.5,41,512,0.853448275862069,67835.03001462668,7.547722760491178,580,464
fuzzy_sd_T3.5,42,512,0.7658730158730159,57942.86921666935,8.83629007195772,630,504
fuzzy_sd_T3.5,43,512,0.875,51675.69277621806,9.907946512051991,570,456
fuzzy_sd_T3.5,44,512,0.8012295081967213,56438.22190305218,9.071866241277013,610,488
fuzzy_sd_T3.5,45,512,0.7658730158730159,46880.28589496389,10.921435102745429,630,504
fuzzy_sd_T3.5,46,512,0.9011235955056179,55593.593730125576,9.209694240769196,557,445
fuzzy_sd_T3.5,47,512,0.8099173553719008,50432.8109100461,10.15212102520367,605,484
fuzzy_sd_T3.5,48,512,0.8386411889596603,61940.399484708905,8.266010620845226,589,471
fuzzy_sd_T3.5,49,512,0.8652173913043478,58141.957447864115,8.806033069304732,575,460
fuzzy_sd_T3.5,50,512,0.8869179600886918,42557.64467874542,12.030740983551384,564,451
fuzzy_sd_T3.5,51,512,0.8556034482758621,48047.42450080812,10.656138290854457,580,464
fuzzy_sd_T3.5,52,512,0.8928571428571429,54222.3997078836,9.442592042372452,560,448
fuzzy_sd_T3.5,53,512,0.8708971553610503,43670.426790136844,11.724181273988314,572,457
fuzzy_sd_T3.5,54,512,0.8671023965141612,49956.3118731603,10.24895515305402,574,459
fuzzy_sd_T3.5,55,512,0.9396751740139211,53215.084795840085,9.621332033281359,539,431
fuzzy_sd_T3.5,56,512,0.8347457627118644,51124.41758904606,10.01478401408139,590,472
fuzzy_sd_T3.5,57,512,0.9031531531531531,48538.03903888911,10.548427792679902,555,444
fuzzy_sd_T3.5,58,512,0.9330254041570438,42270.19936963916,12.112552285895942,542,433
fuzzy_sd_T3.5,59,512,0.8728070175438597,47263.18202726543,10.83295660678612,570,456
fuzzy_sd_T3.5,60,512,0.8556034482758621,51641.742042731494,9.914460274720017,580,464
fuzzy_sd_T3.5,61,512,0.7709163346613546,51543.82320865989,9.93329497362506,628,502
fuzzy_sd_T3.5,62,512,0.8652173913043478,59230.685859918594,8.64416801133938,575,460
fuzzy_sd_T3.5,63,512,0.7643564356435644,58263.928670901805,8.787598290736327,632,505
fuzzy_sd_T3.5,64,512,0.7806841046277666,51525.38106497377,9.936850333127383,622,497
fuzzy_sd_T3.5,65,512,0.857451403887689,51280.70543706417,9.984262026745474,579,463
fuzzy_sd_T3.5,66,512,0.8671023965141612,49738.12555382028,10.293914261927274,574,459
fuzzy_sd_T3.5,67,512,0.8404255319148937,53225.51877470687,9.619445930948933,588,470
fuzzy_sd_T3.5,68,512,0.8041237113402062,51968.569493852556,9.852108783955758,607,485
fuzzy_sd_T3.5,69,512,0.7959183673469388,70456.57448191196,7.266887494387678,613,490
fuzzy_sd_T3.5,70,512,0.8294736842105264,54119.20304270461,9.460597555288995,594,475
fuzzy_sd_T3.5,71,512,0.8221757322175732,65556.2329152599,7.810088792957761,598,478
fuzzy_sd_T3.5,72,512,0.7991803278688525,54056.765963789076,9.471524810473728,610,488
fuzzy_sd_T3.5,73,512,0.7838383838383839,47842.40183793008,10.701803846187332,619,495
fuzzy_sd_T3.5,74,512,0.7959183673469388,67679.39811386168,7.565079097462235,613,490
fuzzy_sd_T3.5,75,512,0.8312236286919831,61232.69390268251,8.36154621604146,593,474
fuzzy_sd_T3.5,76,512,0.90744920993228,60443.03202908486,8.47078617355973,554,443
fuzzy_sd_T3.5,77,512,0.8312236286919831,58792.57748415694,8.708582305954703,593,474
fuzzy_sd_T3.5,78,512,0.7150943396226415,64843.512997962534,7.895932473863464,663,530
fuzzy_sd_T3.5,79,512,0.8728070175438597,48546.591682359576,10.546569434781679,570,456
fuzzy_sd_T3.5,80,512,0.8516129032258064,55705.06359403953,9.191264976040424,582,465
fuzzy_sd_T3.5,81,512,0.7658730158730159,53642.59998407215,9.544652946576523,630,504
fuzzy_sd_T3.5,82,512,0.8769230769230769,56858.36811223999,9.00483107410501,569,455
fuzzy_sd_T3.5,83,512,0.7678571428571429,52302.23699007183,9.789256243422043,630,504
fuzzy_sd_T3.5,84,512,0.8166666666666667,53258.587785065174,9.61347308092866,600,480
fuzzy_sd_T3.5,85,512,0.7693836978131213,58163.74719887972,8.802734085362738,629,503
fuzzy_sd_T3.5,86,512,0.9095022624434389,42631.18291925639,12.009988110574595,553,442
fuzzy_sd_T3.5,87,512,0.7709163346613546,48942.59721413255,10.461234775913283,628,502
fuzzy_sd_T3.5,88,512,0.8807947019867549,50944.83534293249,10.050086462219355,567,453
fuzzy_sd_T3.5,89,512,0.7456310679611651,59051.76143394783,8.670359487459084,644,515
fuzzy_sd_T3.5,90,512,0.8708971553610503,53129.4880239293,9.63683293483644,572,457
fuzzy_sd_T3.5,91,512,0.8728070175438597,46492.945379111916,11.012423408004356,570,456
fuzzy_sd_T3.5,92,512,0.8277310924369747,52521.71896211803,9.748348114220835,595,476
fuzzy_sd_T3.5,93,512,0.9136363636363637,56151.72917302698,9.118151970392821,550,440
fuzzy_sd_T3.5,94,512,0.8497854077253219,62662.81347768381,8.170715159196279,583,466
fuzzy_sd_T3.5,95,512,0.7549019607843137,67530.05143161863,7.581809715019313,638,510
fuzzy_sd_T3.5,96,512,0.9115646258503401,52919.53156981617,9.675066744015371,552,441
fuzzy_sd_T3.5,97,512,0.853448275862069,45115.71881407872,11.348594535530848,580,464
fuzzy_sd_T3.5,98,512,0.8115942028985508,51454.787630122155,9.950483202466275,604,483
fuzzy_sd_T3.5,99,512,0.8221757322175732,46764.68673301861,10.94843215614867,598,478
fuzzy_sd_T4,0,512,0.7806841046277666,57816.12687604502,8.85566065498824,622,497
fuzzy_sd_T4,1,512,0.8888888888888888,47253.875953145325,10.83509002537008,563,450
fuzzy_sd_T4,2,512,0.8458244111349036,60771.95306122303,8.42493904193271,585,467
fuzzy_sd_T4,3,512,0.8238993710691824,72485.00527208671,7.0635298718418715,597,477
fuzzy_sd_T4,4,512,0.8061855670103093,73395.82217484713,6.9758738962047255,607,485
fuzzy_sd_T4,5,512,0.8422174840085288,45813.94496187568,11.175636597679235,587,469
fuzzy_sd_T4,6,512,0.8769230769230769,74317.08559487015,6.889398257503004,569,455
fuzzy_sd_T4,7,512,0.8708971553610503,56364.08103024587,9.083799303411912,572,457
fuzzy_sd_T4,8,512,0.8132780082987552,74199.33986384422,6.900330932047643,603,482
fuzzy_sd_T4,9,512,0.7975460122699386,53612.89018206298,9.549942154980062,612,489
fuzzy_sd_T4,10,512,0.8888888888888888,47007.97321321443,10.891769310659654,563,450
fuzzy_sd_T4,11,512,0.90744920993228,44154.566177167,11.595629723676529,554,443
fuzzy_sd_T4,12,512,0.8078512396694215,48635.88162930682,10.527207132839985,605,484
fuzzy_sd_T4,13,512,0.9159090909090909,45464.67928122729,11.261489316419937,550,440
fuzzy_sd_T4,14,512,0.8204592901878914,47502.92012421414,10.778284759361837,599,479
fuzzy_sd_T4,15,512,0.8238993710691824,49374.971113633364,10.369626319814232,597,477
fuzzy_sd_T4,16,512,0.8728070175438597,64727.8484320268,7.91004200514514,570,456
fuzzy_sd_T4,17,512,0.8422174840085288,60947.06406630576,8.400732797284263,587,469
fuzzy_sd_T4,18,512,0.8516129032258064,57643.4440468438,8.882189613513109,582,465
fuzzy_sd_T4,19,512,0.8204592901878914,55886.18614478037,9.161476839260386,599,479
fuzzy_sd_T4,20,512,0.8556034482758621,48535.09425930679,10.549067799571072,580,464
fuzzy_sd_T4,21,512,0.8728070175438597,59548.092987854034,8.59809230338295,570,456
fuzzy_sd_T4,22,512,0.7441860465116279,59287.46959893033,8.63588888956795,645,516
fuzzy_sd_T4,23,512,0.868995633187773,44750.10721990839,11.441313369015168,573,458
fuzzy_sd_T4,24,512,0.89086859688196,52979.07552262768,9.664192795914714,562,449
fuzzy_sd_T4,25,512,0.9599056603773585,47565.51083223894,10.764101783870188,530,424
fuzzy_sd_T4,26,512,0.7393822393822393,60993.20295220241,8.394377983416137,648,518
fuzzy_sd_T4,27,512,0.6942909760589319,51538.62034436315,9.93429774757248,679,543
fuzzy_sd_T4,28,512,0.7360308285163777,53184.23524405807,9.626912893463151,649,519
fuzzy_sd_T4,29,512,0.7709163346613546,54952.24254205823,9.317181179787811,628,502
fuzzy_sd_T4,30,512,0.790650406504065,57383.43764608726,8.922435131156893,615,492
fuzzy_sd_T4,31,512,0.857451403887689,40029.79323500767,12.790473260607184,579,463
fuzzy_sd_T4,32,512,0.8769230769230769,46371.87412241474,11.041175490306848,569,455
fuzzy_sd_T4,33,512,0.790650406504065,64183.8413849473,7.977085648851125,615,492
fuzzy_sd_T4,34,512,0.8728070175438597,59151.580854319036,8.65572809053024,570,456
fuzzy_sd_T4,35,512,0.814968814968815,52052.633725106716,9.836197774427797,602,481
fuzzy_sd_T4,36,512,0.8061855670103093,66505.0107659772,7.698668026709504,607,485
fuzzy_sd_T4,37,512,0.8630434782608696,48679.60772803053,10.517751146650712,575,460
fuzzy_sd_T4,38,512,0.8045267489711934,57379.76730708033,8.923005861280693,608,486
fuzzy_sd_T4,39,512,0.8273684210526315,64035.77879909426,7.995530148955444,595,475
fuzzy_sd_T4,40,512,0.8708971553610503,48498.04747197777,10.557126042978002,572,457
fuzzy_sd_T4,41,512,0.8552915766738661,67477.36832220107,7.58772923026911,579,463
fuzzy_sd_T4,42,512,0.7842741935483871,57013.62606883049,8.980309362921084,620,496
fuzzy_sd_T4,43,512,0.875,51561.15679722279,9.929955644974543,570,456
fuzzy_sd_T4,44,512,0.7724550898203593,57921.50948382914,8.839548633361206,627,501
fuzzy_sd_T4,45,512,0.7858585858585858,45984.19677792117,11.134259938749901,619,495
fuzzy_sd_T4,46,512,0.9011235955056179,55345.58064304292,9.250964468187574,557,445
fuzzy_sd_T4,47,512,0.8012295081967213,51335.77533112839,9.973551518360713,610,488
fuzzy_sd_T4,48,512,0.8386411889596603,61755.86294196546,8.290710802327345,589,471
fuzzy_sd_T4,49,512,0.8728070175438597,57395.921556744725,8.920494455234227,570,456
fuzzy_sd_T4,50,512,0.8708971553610503,43413.91901159659,11.793452691134291,572,457
fuzzy_sd_T4,51,512,0.8671023965141612,47376.39443203807,10.80706976835203,574,459
fuzzy_sd_T4,52,512,0.8827433628318584,55091.05785796419,9.293704276291786,566,452
fuzzy_sd_T4,53,512,0.8728070175438597,43262.73982319981,11.834664242079233,570,456
fuzzy_sd_T4,54,512,0.8869179600886918,49144.454137887806,10.418266088854057,564,451
fuzzy_sd_T4,55,512,0.9396751740139211,53072.07699865103,9.64725763442448,539,431
fuzzy_sd_T4,56,512,0.8347457627118644,50728.71387191117,10.092903228195144,590,472
fuzzy_sd_T4,57,512,0.926605504587156,47396.161403972656,10.802562588055604,545,436
fuzzy_sd_T4,58,512,0.9330254041570438,42084.470202215016,12.166007972533585,542,433
fuzzy_sd_T4,59,512,0.875,47215.78303584829,10.843831597821161,570,456
fuzzy_sd_T4,60,512,0.8611713665943601,51049.391811247915,10.029502445261043,577,461
fuzzy_sd_T4,61,512,0.8611713665943601,47147.24374283105,10.859595585115235,577,461
fuzzy_sd_T4,62,512,0.8652173913043478,58993.071652017534,8.67898527169656,575,460
